	precision	recall	f1	accuracy	support
ambience general	0.6831	0.8017	0.7376	0.5843	166.0
drinks prices	0.4615	1.0	0.6316	0.4615	13.0
drinks quality	0.5833	0.6364	0.6087	0.4375	64.0
drinks style_options	0.1429	0.75	0.24	0.1364	22.0
food prices	0.5357	0.5769	0.5556	0.3846	39.0
food quality	0.8034	0.7862	0.7947	0.6594	502.0
food style_options	0.4059	0.7455	0.5256	0.3565	115.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.7277	0.7634	0.7451	0.5938	288.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.5918	0.6744	0.6304	0.4603	63.0
service general	0.8754	0.8536	0.8644	0.7611	360.0
Micro-AVG	0.7196	0.7694	0.7437	0.592	1691.0
Macro-AVG	0.5199	0.6948	0.5733		1691
