	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5636	0.7654	0.6492	0.4806	129.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5625	0.7297	0.6353	0.4655	58.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	0.8	0.4706	0.3077	13.0
drinks quality:POSITIVE	0.5278	0.6786	0.5937	0.4222	45.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.625	0.4167	0.5	0.3333	15.0
drinks style_options:POSITIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0667	0.5	0.1176	0.0625	16.0
food prices:POSITIVE	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.4091	0.45	0.4286	0.2727	33.0
food quality:POSITIVE	0.6602	0.7511	0.7027	0.5417	312.0
food quality:NEUTRAL	0.4643	0.3421	0.3939	0.2453	53.0
food quality:NEGATIVE	0.6178	0.6139	0.6159	0.445	218.0
food style_options:POSITIVE	0.2874	0.7143	0.4098	0.2577	97.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.2029	0.7368	0.3182	0.1892	74.0
location general:POSITIVE	0.3077	0.5	0.381	0.2353	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5602	0.8017	0.6596	0.4921	189.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6389	0.69	0.6635	0.4964	139.0
restaurant miscellaneous:POSITIVE	0.0588	0.0556	0.0571	0.0294	34.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.4	0.6	0.48	0.3158	19.0
restaurant prices:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.4412	0.5556	0.4918	0.3261	46.0
service general:POSITIVE	0.7765	0.8274	0.8012	0.6683	208.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7628	0.7933	0.7778	0.6364	187.0
Micro-AVG	0.563	0.6941	0.6217	0.451	2002.0
Macro-AVG	0.3307	0.4302	0.3537		2002
