	precision	recall	f1	accuracy	support
ambience general	0.5528	0.7355	0.6312	0.4611	193.0
drinks prices	0.3077	0.6667	0.4211	0.2667	15.0
drinks quality	0.5625	0.6136	0.587	0.4154	65.0
drinks style_options	0.125	0.75	0.2143	0.12	25.0
food prices	0.3667	0.4231	0.3929	0.2444	45.0
food quality	0.6327	0.6627	0.6473	0.4786	583.0
food style_options	0.2393	0.7091	0.3578	0.2179	179.0
location general	0.2667	0.5	0.3478	0.2105	19.0
restaurant general	0.5816	0.7321	0.6482	0.4795	342.0
restaurant miscellaneous	0.0286	0.0357	0.0317	0.0161	62.0
restaurant prices	0.4528	0.5581	0.5	0.3333	72.0
service general	0.7611	0.8037	0.7818	0.6418	402.0
Micro-AVG	0.563	0.6941	0.6217	0.451	2002.0
Macro-AVG	0.4065	0.5992	0.4634		2002
