	precision	recall	f1	accuracy	support
ambience general:positive	0.6136	0.8182	0.7013	0.54	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4	0.3333	0.3636	0.2222	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7027	0.7647	0.7324	0.5778	90.0
food quality:neutral	0.5	0.3333	0.4	0.25	8.0
food quality:negative	0.6316	0.5	0.5581	0.3871	31.0
food style_options:positive	0.5714	0.381	0.4571	0.2963	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.2857	0.4	0.25	8.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5833	0.7	0.6364	0.4667	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.2353	0.3478	0.2105	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.2	0.5	0.2857	0.1667	6.0
service general:positive	0.8421	0.7619	0.8	0.6667	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6	0.75	0.6667	0.5	30.0
Micro-AVG	0.6346	0.5789	0.6055	0.4342	456.0
Macro-AVG	0.3346	0.2543	0.2725		456
