	precision	recall	f1	accuracy	support
ambience general	0.72	0.878	0.7912	0.6545	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.8144	0.8061	0.8103	0.681	116.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7273	0.6897	0.708	0.5479	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.873	0.8594	0.8661	0.7639	72.0
Micro-AVG	0.7692	0.7018	0.7339	0.5797	414.0
Macro-AVG	0.7051	0.5468	0.5854		414
