	precision	recall	f1	accuracy	support
ambience general	0.58	0.7073	0.6374	0.4677	62.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.4545	0.3846	0.4167	0.2632	19.0
food quality	0.6804	0.6735	0.6769	0.5116	129.0
food style_options	0.5882	0.3448	0.4348	0.2778	36.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5818	0.5517	0.5664	0.3951	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.746	0.7344	0.7402	0.5875	80.0
Micro-AVG	0.6346	0.5789	0.6055	0.4342	456.0
Macro-AVG	0.5694	0.4254	0.4592		456
