	precision	recall	f1	accuracy	support
ambience general	0.7273	0.381	0.5	0.3333	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8415	0.6832	0.7541	0.6053	114.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7857	0.3729	0.5057	0.3385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8545	0.7231	0.7833	0.6438	73.0
Micro-AVG	0.8235	0.4425	0.5757	0.4042	381.0
Macro-AVG	0.2674	0.18	0.2119		381
