	precision	recall	f1	accuracy	support
ambience general	0.6818	0.3571	0.4688	0.3061	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6829	0.5545	0.612	0.4409	127.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6429	0.3051	0.4138	0.2609	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7273	0.6154	0.6667	0.5	80.0
Micro-AVG	0.6898	0.3707	0.4822	0.3177	406.0
Macro-AVG	0.2279	0.1527	0.1801		406
