	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.7609	0.7292	0.5738	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.7	0.3684	0.4828	0.3182	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.9474	0.6667	0.7826	0.6429	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:positive	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.2	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5714	0.5	0.5333	0.3636	11.0
food quality:positive	0.638	0.8525	0.7298	0.5746	181.0
food quality:neutral	0.25	0.25	0.25	0.1429	14.0
food quality:negative	0.4634	0.6552	0.5429	0.3725	51.0
food style_options:positive	0.35	0.5	0.4118	0.2593	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.625	0.3333	0.4348	0.2778	18.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5811	0.6719	0.6232	0.4526	95.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5217	0.6	0.5581	0.3871	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:positive	0.6667	0.7692	0.7143	0.5556	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.8462	0.7719	0.8073	0.6769	65.0
service general:neutral	0.5	0.5	0.5	0.3333	3.0
service general:negative	0.7368	0.6667	0.7	0.5385	52.0
Micro-AVG	0.6177	0.6369	0.6271	0.4568	764.0
Macro-AVG	0.3282	0.2935	0.299		764
