	precision	recall	f1	accuracy	support
ambience general	0.6	0.5217	0.5581	0.3871	93.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.7273	0.5	0.5926	0.4211	38.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.1818	0.1429	0.16	0.087	23.0
food quality	0.4434	0.5912	0.5067	0.3394	277.0
food style_options	0.2581	0.2424	0.25	0.1429	56.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.4742	0.5349	0.5027	0.3358	137.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.5	0.3846	0.4348	0.2778	36.0
service general	0.7174	0.6535	0.6839	0.5197	127.0
Micro-AVG	0.4991	0.5146	0.5067	0.3394	831.0
Macro-AVG	0.4294	0.3382	0.3649		831
