	precision	recall	f1	accuracy	support
ambience general	0.7833	0.6812	0.7287	0.5732	82.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.8636	0.5938	0.7037	0.5429	35.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.6364	0.5	0.56	0.3889	18.0
food quality	0.6604	0.8805	0.7547	0.6061	231.0
food style_options	0.5161	0.4848	0.5	0.3333	48.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5979	0.6744	0.6339	0.464	125.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.8	0.6154	0.6957	0.5333	30.0
service general	0.8913	0.8119	0.8497	0.7387	111.0
Micro-AVG	0.7027	0.7245	0.7134	0.5545	716.0
Macro-AVG	0.7117	0.58	0.6187		716
