	precision	recall	f1	accuracy	support
ambience general	0.7	0.6087	0.6512	0.4828	87.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.8636	0.5938	0.7037	0.5429	35.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.4545	0.3571	0.4	0.25	20.0
food quality	0.5896	0.7862	0.6739	0.5081	246.0
food style_options	0.3871	0.3636	0.375	0.2308	52.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.567	0.6395	0.6011	0.4297	128.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.65	0.5	0.5652	0.3939	33.0
service general	0.7935	0.7228	0.7565	0.6083	120.0
Micro-AVG	0.6177	0.6369	0.6271	0.4568	764.0
Macro-AVG	0.5352	0.4493	0.4699		764
