	precision	recall	f1	accuracy	support
ambience general	0.9	0.9643	0.931	0.871	186.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.8387	0.8966	0.8667	0.7647	34.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.8367	0.7593	0.7961	0.6613	62.0
food quality	0.9191	0.9381	0.9285	0.8665	472.0
food style_options	0.8361	0.8571	0.8465	0.7338	139.0
location general	0.9412	0.8889	0.9143	0.8421	19.0
restaurant general	0.919	0.9498	0.9342	0.8764	259.0
restaurant miscellaneous	0.6667	0.6087	0.6364	0.4667	30.0
restaurant prices	0.8197	0.8772	0.8475	0.7353	68.0
service general	0.9685	0.9652	0.9668	0.9358	296.0
Micro-AVG	0.9047	0.9252	0.9148	0.843	1599.0
Macro-AVG	0.8494	0.8727	0.8597		1599
