	precision	recall	f1	accuracy	support
ambience general	0.7611	0.8155	0.7874	0.6493	211.0
drinks prices	0.6667	0.8	0.7273	0.5714	21.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.7551	0.6852	0.7184	0.5606	66.0
food quality	0.8247	0.8417	0.8331	0.714	514.0
food style_options	0.7049	0.7227	0.7137	0.5548	155.0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.8745	0.9038	0.8889	0.8	270.0
restaurant miscellaneous	0.5238	0.4783	0.5	0.3333	33.0
restaurant prices	0.7377	0.7895	0.7627	0.6164	73.0
service general	0.9126	0.9094	0.911	0.8365	312.0
Micro-AVG	0.8161	0.8346	0.8252	0.7025	1731.0
Macro-AVG	0.7358	0.7572	0.7454		1731
