	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8473	0.9652	0.9024	0.8222	135.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8511	0.9091	0.8791	0.7843	51.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.8333	0.8696	0.8511	0.7407	27.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.7	0.875	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.7857	0.5789	0.6667	0.5	22.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.8788	0.8529	0.8657	0.7632	38.0
food quality:POSITIVE	0.8974	0.9272	0.9121	0.8383	334.0
food quality:NEUTRAL	0.913	0.8077	0.8571	0.75	28.0
food quality:NEGATIVE	0.8909	0.9074	0.8991	0.8167	120.0
food style_options:POSITIVE	0.8095	0.9577	0.8774	0.7816	87.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.8333	0.7895	0.8108	0.6818	44.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.9167	0.9277	0.9222	0.8556	180.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	8.0
restaurant general:NEGATIVE	0.8732	0.9538	0.9118	0.8378	74.0
restaurant miscellaneous:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.7037	0.8636	0.7755	0.6333	30.0
restaurant prices:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.8387	0.9286	0.8814	0.7879	33.0
service general:POSITIVE	0.9653	0.9709	0.9681	0.9382	178.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
service general:NEGATIVE	0.9266	0.9266	0.9266	0.8632	117.0
Micro-AVG	0.8772	0.897	0.887	0.797	1640.0
Macro-AVG	0.7435	0.7185	0.7029		1640
