	precision	recall	f1	accuracy	support
ambience general	0.8444	0.9048	0.8736	0.7755	196.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.8367	0.7593	0.7961	0.6613	62.0
food quality	0.8966	0.9151	0.9058	0.8278	482.0
food style_options	0.8197	0.8403	0.8299	0.7092	141.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.9069	0.9372	0.9218	0.855	262.0
restaurant miscellaneous	0.5714	0.5217	0.5455	0.375	32.0
restaurant prices	0.7541	0.807	0.7797	0.6389	72.0
service general	0.951	0.9477	0.9494	0.9037	301.0
Micro-AVG	0.8772	0.897	0.887	0.797	1640.0
Macro-AVG	0.8018	0.8251	0.8122		1640
