	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8148	0.8	0.6667	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7674	0.88	0.8199	0.6947	95.0
food style_options	0.8261	0.7308	0.7755	0.6333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8036	0.6618	0.7258	0.5696	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6667	0.5	0.5714	0.4	15.0
service general	0.9298	0.7571	0.8346	0.7162	74.0
Micro-AVG	0.7914	0.7261	0.7573	0.6094	361.0
Macro-AVG	0.5947	0.4954	0.5333		361
