	precision	recall	f1	accuracy	support
ambience general	0.6774	0.8077	0.7368	0.5833	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.7176	0.7625	0.7394	0.5865	104.0
food style_options	0.4583	0.3548	0.4	0.25	44.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.88	0.6286	0.7333	0.5789	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8868	0.7705	0.8246	0.7015	67.0
Micro-AVG	0.7579	0.6221	0.6834	0.519	368.0
Macro-AVG	0.4267	0.34	0.3674		368
