	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6122	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7312	0.7234	0.7273	0.5714	119.0
food style_options	0.48	0.3636	0.4138	0.2609	46.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7755	0.7451	0.76	0.6129	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.7377	0.7143	0.7258	0.5696	79.0
Micro-AVG	0.7336	0.6147	0.6689	0.5025	400.0
Macro-AVG	0.5465	0.3492	0.4004		400
