	precision	recall	f1	accuracy	support
ambience general:positive	0.8966	0.7222	0.8	0.6667	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5714	0.4	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7792	0.8219	0.8	0.6667	90.0
food quality:neutral	0.4444	0.5714	0.5	0.3333	12.0
food quality:negative	0.5714	0.2857	0.381	0.2353	17.0
food style_options:positive	0.5294	0.45	0.4865	0.3214	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.375	0.3	0.3333	0.2	15.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7368	0.7	0.7179	0.56	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.9091	1.0	0.9524	0.9091	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8158	0.8158	0.8158	0.6889	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6087	0.6087	0.6087	0.4375	32.0
Micro-AVG	0.7336	0.6147	0.6689	0.5025	400.0
Macro-AVG	0.3122	0.2462	0.2638		400
