	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5897	0.6571	0.6216	0.451	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
food quality:POSITIVE	0.6869	0.6733	0.68	0.5152	132.0
food quality:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
food quality:NEGATIVE	0.6452	0.5882	0.6154	0.4444	45.0
food style_options:POSITIVE	0.5833	0.5185	0.549	0.3784	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4286	0.1667	0.24	0.1364	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6512	0.4516	0.5333	0.3636	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.4324	0.4444	0.4384	0.2807	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
service general:POSITIVE	0.6267	0.7581	0.6861	0.5222	90.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6154	0.3934	0.48	0.3158	76.0
Micro-AVG	0.6154	0.4646	0.5295	0.3601	711.0
Macro-AVG	0.2512	0.1706	0.1909		711
