	precision	recall	f1	accuracy	support
ambience general	0.7959	0.7358	0.7647	0.619	63.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.75	0.5294	0.6207	0.45	20.0
food quality	0.6636	0.9057	0.766	0.6207	232.0
food style_options	0.5614	0.5614	0.5614	0.3902	82.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7218	0.8067	0.7619	0.6154	156.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.8605	0.8222	0.8409	0.7255	153.0
Micro-AVG	0.7132	0.7743	0.7425	0.5905	796.0
Macro-AVG	0.6635	0.646	0.6404		796
