	precision	recall	f1	accuracy	support
ambience general	0.8367	0.7736	0.8039	0.6721	61.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8333	0.5882	0.6897	0.5263	19.0
food quality	0.6912	0.9434	0.7979	0.6637	226.0
food style_options	0.7193	0.7193	0.7193	0.5616	73.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7744	0.8655	0.8175	0.6913	149.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6957	0.6667	0.6809	0.5161	31.0
service general	0.9225	0.8815	0.9015	0.8207	145.0
Micro-AVG	0.7709	0.8369	0.8025	0.6702	758.0
Macro-AVG	0.7466	0.7288	0.7228		758
