	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8182	0.8308	0.7105	38.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.8015	0.9211	0.8571	0.75	140.0
food style_options	0.6585	0.587	0.6207	0.45	60.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8214	0.6133	0.7023	0.5412	85.0
restaurant miscellaneous	0.5333	0.3636	0.4324	0.2759	29.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.8636	0.8444	0.8539	0.7451	102.0
Micro-AVG	0.778	0.7234	0.7497	0.5996	532.0
Macro-AVG	0.6968	0.5477	0.5924		532
