	precision	recall	f1	accuracy	support
ambience general	0.8214	0.7419	0.7797	0.6389	72.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5833	0.28	0.3784	0.2333	30.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4737	0.6	0.5294	0.36	25.0
food quality	0.7515	0.8247	0.7864	0.648	196.0
food style_options	0.6034	0.7	0.6481	0.4795	73.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8133	0.5446	0.6524	0.4841	126.0
restaurant miscellaneous	0.3333	0.1333	0.1905	0.1053	19.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.848	0.7681	0.8061	0.6752	157.0
Micro-AVG	0.7486	0.676	0.7105	0.5509	746.0
Macro-AVG	0.6167	0.5081	0.5442		746
