	precision	recall	f1	accuracy	support
ambience general	0.7045	0.9538	0.8105	0.6813	91.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.5714	0.6897	0.625	0.4545	44.0
food quality	0.7381	0.8815	0.8035	0.6715	277.0
food style_options	0.7465	0.6463	0.6928	0.53	100.0
location general	0.7857	0.6471	0.7097	0.55	20.0
restaurant general	0.8276	0.6792	0.7461	0.595	121.0
restaurant miscellaneous	0.4615	0.25	0.3243	0.1935	31.0
restaurant prices	0.6667	0.381	0.4848	0.32	25.0
service general	0.859	0.8758	0.8673	0.7657	175.0
Micro-AVG	0.7523	0.7754	0.7637	0.6177	939.0
Macro-AVG	0.6976	0.6832	0.6727		939
