	precision	recall	f1	accuracy	support
ambience general:positive	0.6842	0.65	0.6667	0.5	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7966	0.7966	0.7966	0.662	71.0
food quality:neutral	0.5	0.3333	0.4	0.25	12.0
food quality:negative	0.7222	0.4643	0.5652	0.3939	33.0
food style_options:positive	0.5263	0.5263	0.5263	0.3571	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.5556	0.625	0.4545	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6667	0.2308	0.3429	0.2069	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.7667	0.6765	0.7188	0.561	41.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.4138	0.5106	0.3429	35.0
Micro-AVG	0.661	0.4228	0.5157	0.3474	449.0
Macro-AVG	0.2911	0.1808	0.2095		449
