	precision	recall	f1	accuracy	support
ambience general	0.625	0.5357	0.5769	0.4054	37.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.3333	0.0714	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.25	0.0769	0.1176	0.0625	16.0
food quality	0.759	0.6562	0.7039	0.5431	116.0
food style_options	0.4444	0.3243	0.375	0.2308	52.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7027	0.3939	0.5049	0.3377	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.25	0.0769	0.1176	0.0625	16.0
service general	0.7292	0.5147	0.6034	0.4321	81.0
Micro-AVG	0.661	0.4228	0.5157	0.3474	449.0
Macro-AVG	0.5078	0.2521	0.3116		449
