	precision	recall	f1	accuracy	support
ambience general	0.7119	0.7925	0.75	0.6	70.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.6872	0.8428	0.7571	0.6091	220.0
food style_options	0.5211	0.6491	0.5781	0.4066	91.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7132	0.7731	0.7419	0.5897	156.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.6452	0.8333	0.7273	0.5714	35.0
service general	0.8489	0.8741	0.8613	0.7564	156.0
Micro-AVG	0.6952	0.7891	0.7392	0.5863	817.0
Macro-AVG	0.6216	0.688	0.649		817
