	precision	recall	f1	accuracy	support
ambience general	0.7627	0.8491	0.8036	0.6716	67.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7026	0.8616	0.774	0.6313	217.0
food style_options	0.6197	0.7719	0.6875	0.5238	84.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7597	0.8235	0.7903	0.6533	150.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.6452	0.8333	0.7273	0.5714	35.0
service general	0.8993	0.9259	0.9124	0.8389	149.0
Micro-AVG	0.7388	0.8386	0.7855	0.6468	787.0
Macro-AVG	0.6942	0.7596	0.7206		787
