	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7381	0.8611	0.7949	0.6596	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8333	1.0	0.9091	0.8333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.72	0.8333	0.7725	0.6294	143.0
food quality:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
food quality:NEGATIVE	0.6	0.8864	0.7156	0.5571	70.0
food style_options:POSITIVE	0.575	0.7188	0.6389	0.4694	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5185	0.6667	0.5833	0.4118	34.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7356	0.8312	0.7805	0.64	100.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	48.0
restaurant miscellaneous:POSITIVE	0.125	0.25	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.875	0.6364	0.4667	15.0
service general:POSITIVE	0.8971	0.9242	0.9104	0.8356	73.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.806	0.871	0.8372	0.72	75.0
Micro-AVG	0.6952	0.7891	0.7392	0.5863	817.0
Macro-AVG	0.4978	0.5449	0.5048		817
