	precision	recall	f1	accuracy	support
ambience general	0.5254	0.5849	0.5536	0.3827	81.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.4718	0.5786	0.5198	0.3511	262.0
food style_options	0.2535	0.3158	0.2812	0.1636	110.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6279	0.6807	0.6532	0.485	167.0
restaurant miscellaneous	0.2353	0.3077	0.2667	0.1538	26.0
restaurant prices	0.6452	0.8333	0.7273	0.5714	35.0
service general	0.7194	0.7407	0.7299	0.5747	174.0
Micro-AVG	0.5298	0.6013	0.5633	0.3921	931.0
Macro-AVG	0.4378	0.4782	0.4542		931
