	precision	recall	f1	accuracy	support
ambience general	0.7	0.8077	0.75	0.6	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6364	0.7	0.6667	0.5	14.0
food quality	0.7356	0.8	0.7665	0.6214	103.0
food style_options	0.8333	0.4839	0.6122	0.4412	34.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8868	0.6714	0.7642	0.6184	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8596	0.8033	0.8305	0.7101	69.0
Micro-AVG	0.7918	0.6938	0.7396	0.5868	363.0
Macro-AVG	0.6738	0.4723	0.5202		363
