	precision	recall	f1	accuracy	support
ambience general:positive	0.6538	0.9444	0.7727	0.6296	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.2	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.7407	0.7273	0.7339	0.5797	69.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.375	0.3913	0.383	0.2368	38.0
food style_options:positive	0.8571	0.4286	0.5714	0.4	15.0
food style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
food style_options:negative	0.75	0.375	0.5	0.3333	18.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6923	0.6279	0.6585	0.4909	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7143	0.4167	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7429	0.7879	0.7647	0.619	42.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.7	0.56	0.6222	0.4516	31.0
Micro-AVG	0.6357	0.557	0.5938	0.4222	405.0
Macro-AVG	0.3706	0.3137	0.318		405
