	precision	recall	f1	accuracy	support
ambience general	0.6	0.6923	0.6429	0.4737	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6364	0.7	0.6667	0.5	14.0
food quality	0.5632	0.6125	0.5868	0.4153	118.0
food style_options	0.7222	0.4194	0.5306	0.3611	36.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.6981	0.5286	0.6016	0.4302	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1667	0.1111	0.1333	0.0714	14.0
service general	0.7193	0.6721	0.6949	0.5325	77.0
Micro-AVG	0.6357	0.557	0.5938	0.4222	405.0
Macro-AVG	0.5588	0.3818	0.4202		405
