	precision	recall	f1	accuracy	support
ambience general	0.7105	0.6279	0.6667	0.5	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7246	0.5376	0.6173	0.4464	112.0
food style_options	0.5	0.381	0.4324	0.2759	29.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7222	0.26	0.3824	0.2364	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.3846	0.4348	0.2778	18.0
service general	0.8125	0.619	0.7027	0.5417	48.0
Micro-AVG	0.7065	0.4319	0.5361	0.3662	355.0
Macro-AVG	0.4142	0.2406	0.2816		355
