	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7209	0.7654	0.62	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8261	0.6129	0.7037	0.5429	105.0
food style_options	0.5	0.381	0.4324	0.2759	29.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8889	0.32	0.4706	0.3077	52.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8125	0.619	0.7027	0.5417	48.0
Micro-AVG	0.7935	0.485	0.6021	0.4307	339.0
Macro-AVG	0.4619	0.2724	0.3189		339
