	precision	recall	f1	accuracy	support
ambience general	0.7931	0.7419	0.7667	0.6216	37.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7241	0.913	0.8077	0.6774	31.0
food quality	0.7255	0.8043	0.7629	0.6167	180.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.7206	0.5698	0.6364	0.4667	105.0
restaurant miscellaneous	0.5	0.2174	0.303	0.1786	28.0
restaurant prices	0.5	0.5333	0.5161	0.3478	23.0
service general	0.8272	0.7444	0.7836	0.6442	104.0
Micro-AVG	0.7322	0.6732	0.7015	0.5402	572.0
Macro-AVG	0.6802	0.5527	0.5914		572
