	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.7857	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5	0.5	0.3333	3.0
drinks prices:positive	1.0	0.25	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8182	0.8182	0.8182	0.6923	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	1.0	0.8	0.6667	18.0
food quality:positive	0.7436	0.8969	0.8131	0.685	127.0
food quality:neutral	0.3333	0.2	0.25	0.1429	7.0
food quality:negative	0.697	0.6389	0.6667	0.5	46.0
food style_options:positive	0.6923	0.5	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.4444	0.5	0.3333	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	1.0	0.3333	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.5882	0.6504	0.4819	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6923	0.5294	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.7143	0.3846	0.5	0.3333	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	10.0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5556	0.625	0.5882	0.4167	12.0
service general:positive	0.8421	0.7805	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8333	0.7447	0.7865	0.6481	54.0
Micro-AVG	0.7322	0.6732	0.7015	0.5402	572.0
Macro-AVG	0.4296	0.3811	0.3865		572
