	precision	recall	f1	accuracy	support
ambience general	0.8621	0.8065	0.8333	0.7143	35.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7586	0.9565	0.8462	0.7333	30.0
food quality	0.8301	0.9203	0.8729	0.7744	164.0
food style_options	0.75	0.5172	0.6122	0.4412	34.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8235	0.6512	0.7273	0.5714	98.0
restaurant miscellaneous	0.8	0.3478	0.4848	0.32	25.0
restaurant prices	0.6875	0.7333	0.7097	0.55	20.0
service general	0.9506	0.8556	0.9006	0.8191	94.0
Micro-AVG	0.8389	0.7712	0.8036	0.6717	527.0
Macro-AVG	0.807	0.6374	0.6886		527
