	precision	recall	f1	accuracy	support
ambience general	0.951	0.634	0.7608	0.6139	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.2449	0.3934	0.2449	49.0
food quality	0.9012	0.8493	0.8745	0.7769	399.0
food style_options	0.9394	0.2897	0.4429	0.2844	109.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9194	0.8117	0.8622	0.7578	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9302	0.8856	0.9074	0.8304	289.0
Micro-AVG	0.9208	0.6617	0.77	0.6261	1412.0
Macro-AVG	0.4701	0.3096	0.3534		1412
