	precision	recall	f1	accuracy	support
ambience general	0.76	0.6129	0.6786	0.5135	74.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.7576	0.463	0.5747	0.4032	186.0
food style_options	0.5882	0.1961	0.2941	0.1724	58.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.75	0.5089	0.6064	0.4351	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.8696	0.7143	0.7843	0.6452	155.0
Micro-AVG	0.7827	0.4525	0.5735	0.402	699.0
Macro-AVG	0.3938	0.2121	0.2528		699
