	precision	recall	f1	accuracy	support
ambience general	0.68	0.5484	0.6071	0.4359	78.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.6465	0.3951	0.4904	0.3249	197.0
food style_options	0.4706	0.1569	0.2353	0.1333	60.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.5395	0.3661	0.4362	0.2789	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.7391	0.6071	0.6667	0.5	170.0
Micro-AVG	0.649	0.3752	0.4755	0.3119	747.0
Macro-AVG	0.3396	0.177	0.2109		747
