	precision	recall	f1	accuracy	support
ambience general	0.7216	0.7447	0.733	0.5785	121.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7143	0.6731	0.6931	0.5303	66.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5789	0.6111	0.5946	0.4231	52.0
food quality	0.7333	0.8088	0.7692	0.625	352.0
food style_options	0.5429	0.481	0.5101	0.3423	111.0
location general	0.75	0.375	0.5	0.3333	18.0
restaurant general	0.6162	0.6971	0.6542	0.4861	251.0
restaurant miscellaneous	0.4	0.2069	0.2727	0.1579	38.0
restaurant prices	0.5641	0.5789	0.5714	0.4	55.0
service general	0.8445	0.8627	0.8535	0.7444	270.0
Micro-AVG	0.7057	0.7245	0.715	0.5564	1366.0
Macro-AVG	0.6595	0.6234	0.6323		1366
