	precision	recall	f1	accuracy	support
ambience general	0.7629	0.7872	0.7749	0.6325	117.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.8367	0.7885	0.8119	0.6833	60.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.6842	0.7222	0.7027	0.5417	48.0
food quality	0.7833	0.864	0.8217	0.6973	337.0
food style_options	0.6143	0.5443	0.5772	0.4057	106.0
location general	0.875	0.4375	0.5833	0.4118	17.0
restaurant general	0.6717	0.76	0.7131	0.5542	240.0
restaurant miscellaneous	0.6	0.3103	0.4091	0.2571	35.0
restaurant prices	0.6923	0.7105	0.7013	0.54	50.0
service general	0.8782	0.897	0.8875	0.7977	262.0
Micro-AVG	0.7642	0.7846	0.7742	0.6316	1303.0
Macro-AVG	0.7442	0.6945	0.708		1303
