	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.7971	0.7639	0.618	89.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.7778	0.7368	0.7568	0.6087	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.8125	0.8125	0.8125	0.6842	38.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
food prices:NEUTRAL	0.6	0.3	0.4	0.25	12.0
food prices:NEGATIVE	0.55	0.6875	0.6111	0.44	25.0
food quality:POSITIVE	0.8505	0.8684	0.8594	0.7534	219.0
food quality:NEUTRAL	0.2083	0.3333	0.2564	0.1471	34.0
food quality:NEGATIVE	0.6098	0.7463	0.6711	0.5051	99.0
food style_options:POSITIVE	0.5897	0.6053	0.5974	0.4259	54.0
food style_options:NEUTRAL	0.2143	0.3	0.25	0.1429	21.0
food style_options:NEGATIVE	0.7059	0.3871	0.5	0.3333	36.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6903	0.7573	0.7222	0.5652	138.0
restaurant general:NEUTRAL	0.1875	0.2727	0.2222	0.125	24.0
restaurant general:NEGATIVE	0.5942	0.6721	0.6308	0.4607	89.0
restaurant miscellaneous:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.3077	0.3333	0.32	0.1905	21.0
restaurant prices:POSITIVE	0.7368	0.8235	0.7778	0.6364	22.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.4286	0.5	0.4615	0.3	20.0
service general:POSITIVE	0.9091	0.9402	0.9244	0.8594	128.0
service general:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
service general:NEGATIVE	0.7944	0.8019	0.7981	0.6641	128.0
Micro-AVG	0.7057	0.7245	0.715	0.5564	1366.0
Macro-AVG	0.5407	0.4891	0.4878		1366
