	precision	recall	f1	accuracy	support
ambience general	0.6286	0.8462	0.7213	0.5641	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.7326	0.7875	0.759	0.6117	103.0
food style_options	0.4118	0.4516	0.4308	0.2745	51.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.9057	0.6857	0.7805	0.64	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.8475	0.8197	0.8333	0.7143	70.0
Micro-AVG	0.7363	0.7003	0.7179	0.5599	384.0
Macro-AVG	0.6202	0.4871	0.5188		384
