	precision	recall	f1	accuracy	support
ambience general	0.4359	0.425	0.4304	0.2742	62.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.375	0.3	0.3333	0.2	15.0
drinks style_options	0.1667	0.1429	0.1538	0.0833	12.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.3151	0.4423	0.368	0.2255	204.0
food style_options	0.2381	0.1724	0.2	0.1111	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.4314	0.4151	0.4231	0.2683	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3636	0.4	0.381	0.2353	17.0
service general	0.6719	0.5513	0.6056	0.4343	99.0
Micro-AVG	0.4017	0.4145	0.408	0.2563	558.0
Macro-AVG	0.2873	0.2819	0.2817		558
