	precision	recall	f1	accuracy	support
ambience general	0.641	0.625	0.6329	0.463	54.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.5068	0.7115	0.592	0.4205	176.0
food style_options	0.2857	0.2069	0.24	0.1364	44.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5294	0.5094	0.5192	0.3506	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3636	0.4	0.381	0.2353	17.0
service general	0.7656	0.6282	0.6901	0.5269	93.0
Micro-AVG	0.5449	0.5623	0.5535	0.3826	507.0
Macro-AVG	0.3813	0.375	0.3744		507
