	precision	recall	f1	accuracy	support
ambience general	0.7692	0.75	0.7595	0.6122	49.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.5	0.4286	0.4615	0.3	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.6027	0.8462	0.704	0.5432	162.0
food style_options	0.5238	0.3793	0.44	0.2821	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7255	0.6981	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4545	0.5	0.4762	0.3125	16.0
service general	0.8438	0.6923	0.7606	0.6136	88.0
Micro-AVG	0.6629	0.6841	0.6733	0.5075	465.0
Macro-AVG	0.4745	0.4607	0.4629		465
