	precision	recall	f1	accuracy	support
ambience general	0.881	0.9024	0.8916	0.8043	46.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.7692	0.8696	0.7692	13.0
food quality	0.8269	0.8776	0.8515	0.7414	116.0
food style_options	0.7222	0.4483	0.5532	0.3824	34.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6909	0.6552	0.6726	0.5067	75.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.931	0.8438	0.8852	0.7941	68.0
Micro-AVG	0.8197	0.731	0.7728	0.6297	397.0
Macro-AVG	0.7405	0.5767	0.6168		397
