	precision	recall	f1	accuracy	support
ambience general	0.7744	0.8301	0.8013	0.6684	190.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.9125	0.8202	0.8639	0.7604	96.0
drinks style_options	0.8462	0.6471	0.7333	0.5789	19.0
food prices	0.6604	0.7955	0.7216	0.5645	62.0
food quality	0.8256	0.8623	0.8435	0.7294	558.0
food style_options	0.5859	0.6042	0.5949	0.4234	137.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.7616	0.7181	0.7392	0.5863	365.0
restaurant miscellaneous	0.2857	0.1395	0.1875	0.1034	58.0
restaurant prices	0.8205	0.6667	0.7356	0.5818	55.0
service general	0.8602	0.8984	0.8789	0.7839	361.0
Micro-AVG	0.7908	0.7868	0.7888	0.6512	1944.0
Macro-AVG	0.7316	0.6848	0.7027		1944
