	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7561	0.775	0.6327	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.1429	0.0909	0.1111	0.0588	17.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.5714	0.6118	0.5909	0.4194	124.0
food style_options	0.5238	0.3667	0.4314	0.275	40.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.6038	0.6154	0.6095	0.4384	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2	0.1	0.1333	0.0714	14.0
service general	0.7101	0.6622	0.6853	0.5213	94.0
Micro-AVG	0.6087	0.5723	0.59	0.4184	435.0
Macro-AVG	0.4622	0.4753	0.4211		435
