	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8571	0.8276	0.7059	34.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.75	0.5455	0.6316	0.4615	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	1.0	0.5	0.6667	0.5	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.2	0.1111	0.1429	0.0769	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	1.0	0.6667	0.5	2.0
food quality:positive	0.6557	0.7407	0.6957	0.5333	75.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.5	0.5	0.5	0.3333	36.0
food style_options:positive	0.5714	0.4211	0.4848	0.32	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.3333	0.375	0.2308	13.0
location general:positive	0.3333	1.0	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.6667	0.7179	0.56	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.2857	0.5	0.3636	0.2222	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.7568	0.6667	0.7089	0.549	51.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6774	0.7778	0.7241	0.5676	37.0
Micro-AVG	0.6087	0.5723	0.59	0.4184	435.0
Macro-AVG	0.2936	0.295	0.2798		435
