	precision	recall	f1	accuracy	support
ambience general	0.8974	0.8537	0.875	0.7778	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4286	0.2727	0.3333	0.2	15.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.75	0.75	0.75	0.6	5.0
food quality	0.7912	0.8471	0.8182	0.6923	104.0
food style_options	0.619	0.4333	0.5098	0.3421	38.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.717	0.7308	0.7238	0.5672	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.9275	0.8649	0.8951	0.8101	79.0
Micro-AVG	0.786	0.739	0.7618	0.6152	382.0
Macro-AVG	0.6234	0.6085	0.5643		382
