	precision	recall	f1	accuracy	support
ambience general	0.8974	0.6604	0.7609	0.614	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.83	0.7477	0.7867	0.6484	128.0
food style_options	0.6364	0.1707	0.2692	0.1556	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7391	0.5965	0.6602	0.4928	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.8701	0.7882	0.8272	0.7053	95.0
Micro-AVG	0.8211	0.5894	0.6862	0.5223	448.0
Macro-AVG	0.4422	0.2852	0.3307		448
