	precision	recall	f1	accuracy	support
ambience general	0.8974	0.6604	0.7609	0.614	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.88	0.7928	0.8341	0.7154	123.0
food style_options	0.8182	0.2195	0.3462	0.2093	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8478	0.6842	0.7573	0.6094	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.9481	0.8588	0.9012	0.8202	89.0
Micro-AVG	0.8842	0.6348	0.739	0.586	430.0
Macro-AVG	0.4771	0.3062	0.3553		430
