	precision	recall	f1	accuracy	support
ambience general	0.7432	0.7971	0.7692	0.625	88.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7143	0.7407	0.7273	0.5714	35.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3	0.1667	0.2143	0.12	25.0
food quality	0.8327	0.8327	0.8327	0.7133	293.0
food style_options	0.5	0.5	0.5	0.3333	45.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7614	0.7444	0.7528	0.6036	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7826	0.6667	0.72	0.5625	32.0
service general	0.8662	0.8723	0.8693	0.7688	160.0
Micro-AVG	0.7806	0.7725	0.7765	0.6347	813.0
Macro-AVG	0.6084	0.5267	0.5511		813
