	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	69.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	27.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.0	0.0	0.0	0.0	251.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.0	0.0	0.0	0.0	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	27.0
service general	0.0	0.0	0.0	0.0	141.0
Micro-AVG	0.0	0.0	0.0	0.0	1329.0
Macro-AVG	0.0	0.0	0.0		1329
