	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8571	0.8571	0.75	48.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7778	0.7778	0.7778	0.6364	11.0
food quality	0.8974	0.9375	0.917	0.8468	124.0
food style_options	0.6471	0.55	0.5946	0.4231	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8814	0.7879	0.832	0.7123	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7059	0.75	0.7273	0.5714	21.0
service general	0.9429	0.9429	0.9429	0.8919	74.0
Micro-AVG	0.8692	0.8352	0.8519	0.7419	403.0
Macro-AVG	0.6273	0.5768	0.5945		403
