	precision	recall	f1	accuracy	support
ambience general	0.6143	0.6418	0.6277	0.4574	94.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.7752	0.5882	0.6689	0.5025	199.0
food style_options	0.45	0.2951	0.3564	0.2169	83.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7722	0.488	0.598	0.4266	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.3103	0.383	0.2368	38.0
service general	0.8421	0.6621	0.7413	0.589	163.0
Micro-AVG	0.7251	0.4823	0.5793	0.4077	802.0
Macro-AVG	0.3295	0.2488	0.2813		802
