	precision	recall	f1	accuracy	support
ambience general	0.5429	0.5672	0.5547	0.3838	99.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.6977	0.5294	0.602	0.4306	209.0
food style_options	0.4	0.2623	0.3168	0.1882	85.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5949	0.376	0.4608	0.2994	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3889	0.2414	0.2979	0.175	40.0
service general	0.7368	0.5793	0.6486	0.48	175.0
Micro-AVG	0.6253	0.4159	0.4996	0.3329	847.0
Macro-AVG	0.2801	0.213	0.2401		847
