	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6615	0.8269	0.735	0.5811	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5882	0.9091	0.7143	0.5556	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.3333	0.375	0.3529	0.2143	14.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.75	0.6667	0.7059	0.5455	11.0
food quality:POSITIVE	0.8296	0.8358	0.8327	0.7134	157.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.68	0.7234	0.701	0.5397	63.0
food style_options:POSITIVE	0.5	0.8286	0.6237	0.4531	64.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.5185	0.7368	0.6087	0.4375	32.0
location general:POSITIVE	0.4545	0.7143	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7206	0.7424	0.7313	0.5765	85.0
restaurant general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6585	0.675	0.6667	0.5	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	12.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
service general:POSITIVE	0.8608	0.8608	0.8608	0.7556	90.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8364	0.6571	0.736	0.5823	79.0
Micro-AVG	0.6919	0.7419	0.716	0.5576	902.0
Macro-AVG	0.4777	0.551	0.497		902
