	precision	recall	f1	accuracy	support
ambience general	0.6707	0.8333	0.7432	0.5914	93.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.7857	0.7333	0.7586	0.6111	18.0
food quality	0.8325	0.8454	0.8389	0.7225	227.0
food style_options	0.5114	0.8182	0.6294	0.4592	98.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.7297	0.7168	0.7232	0.5664	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6923	0.8571	0.766	0.6207	29.0
service general	0.8777	0.8026	0.8385	0.7219	169.0
Micro-AVG	0.7263	0.7788	0.7516	0.6021	877.0
Macro-AVG	0.608	0.7089	0.6472		877
